scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
column_hjkl	5	2	l	right	1784195343.339873791	1784195343.346684933	1784195343.351875067	0
column_hjkl	5	3	j	down	1784195343.439873934	1784195343.446647882	1784195343.450844049	0
column_hjkl	5	4	h	left	1784195343.539873838	1784195343.542362928	1784195343.547120094	0
column_hjkl	5	5	k	up	1784195343.639873981	1784195343.648031950	1784195343.657506943	0
column_hjkl	5	6	j	down	1784195343.739873886	1784195343.744394064	1784195343.753242016	0
column_hjkl	5	7	l	right	1784195343.839873791	1784195343.848267078	1784195343.856137037	0
column_hjkl	5	8	j	down	1784195343.939873934	1784195343.948609114	1784195343.957869053	0
column_hjkl	5	9	h	left	1784195344.039873838	1784195344.048551083	1784195344.058110952	0
column_hjkl	5	10	k	up	1784195344.139873981	1784195344.148185968	1784195344.155181885	0
column_hjkl	5	11	j	down	1784195344.239873886	1784195344.248346090	1784195344.257055044	0
column_hjkl	5	12	l	right	1784195344.339873791	1784195344.348938942	1784195344.358614922	0
column_hjkl	5	13	j	down	1784195344.439873934	1784195344.448147058	1784195344.456825972	0
column_hjkl	5	14	h	left	1784195344.539873838	1784195344.543433905	1784195344.550766945	0
column_hjkl	5	15	k	up	1784195344.639873981	1784195344.648626089	1784195344.658099890	0
column_hjkl	5	16	j	down	1784195344.739873886	1784195344.748891115	1784195344.757883072	0
column_hjkl	6	1	j	down	1784195348.698493958	1784195348.698539019	1784195348.702500105	0
column_hjkl	6	2	l	right	1784195348.798493862	1784195348.805335045	1784195348.810194969	0
column_hjkl	6	3	j	down	1784195348.898494005	1784195348.903805971	1784195348.907735109	0
column_hjkl	6	4	h	left	1784195348.998493910	1784195349.001503944	1784195349.007864952	0
column_hjkl	6	5	k	up	1784195349.098494053	1784195349.100579977	1784195349.107745886	0
column_hjkl	6	6	j	down	1784195349.198493958	1784195349.202584028	1784195349.211481094	0
column_hjkl	6	7	l	right	1784195349.298493862	1784195349.307255030	1784195349.315228939	0
column_hjkl	6	8	j	down	1784195349.398494005	1784195349.402453899	1784195349.411844015	0
column_hjkl	6	9	h	left	1784195349.498493910	1784195349.507404089	1784195349.516391993	0
column_hjkl	6	10	k	up	1784195349.598494053	1784195349.606113911	1784195349.613086939	0
column_hjkl	6	11	j	down	1784195349.698493958	1784195349.707276106	1784195349.716379881	0
column_hjkl	6	12	l	right	1784195349.798493862	1784195349.806905031	1784195349.816255093	0
column_hjkl	6	13	j	down	1784195349.898494005	1784195349.907123089	1784195349.916590929	0
column_hjkl	6	14	h	left	1784195349.998493910	1784195350.005505085	1784195350.013811111	0
column_hjkl	6	15	k	up	1784195350.098494053	1784195350.107114077	1784195350.117225885	0
column_hjkl	6	16	j	down	1784195350.198493958	1784195350.208144903	1784195350.217453957	0
column_hjkl	7	1	j	down	1784195354.173356056	1784195354.173403978	1784195354.177409887	0
column_hjkl	7	2	l	right	1784195354.273355961	1784195354.280109882	1784195354.286808014	0
column_hjkl	7	3	j	down	1784195354.373356104	1784195354.380594015	1784195354.384735107	0
column_hjkl	7	4	h	left	1784195354.473356009	1784195354.480138063	1784195354.485384941	0
column_hjkl	7	5	k	up	1784195354.573356152	1784195354.580647945	1784195354.589590073	0
column_hjkl	7	6	j	down	1784195354.673356056	1784195354.681880951	1784195354.690596104	0
column_hjkl	7	7	l	right	1784195354.773355961	1784195354.779143095	1784195354.787168026	0
column_hjkl	7	8	j	down	1784195354.873356104	1784195354.882829905	1784195354.891869068	0
column_hjkl	7	9	h	left	1784195354.973356009	1784195354.981884003	1784195354.991085052	0
column_hjkl	7	10	k	up	1784195355.073356152	1784195355.081475973	1784195355.089133024	0
column_hjkl	7	11	j	down	1784195355.173356056	1784195355.178893089	1784195355.187530994	0
column_hjkl	7	12	l	right	1784195355.273355961	1784195355.280498028	1784195355.291045904	0
column_hjkl	7	13	j	down	1784195355.373356104	1784195355.381752968	1784195355.391298056	0
column_hjkl	7	14	h	left	1784195355.473356009	1784195355.481729031	1784195355.485918045	0
column_hjkl	7	15	k	up	1784195355.573356152	1784195355.581233025	1784195355.591216087	0
column_hjkl	7	16	j	down	1784195355.673356056	1784195355.682729959	1784195355.691848993	0
column_hjkl	8	1	j	down	1784195359.606133938	1784195359.606173038	1784195359.609703064	0
column_hjkl	8	2	l	right	1784195359.706133842	1784195359.712882996	1784195359.717755079	0
column_hjkl	8	3	j	down	1784195359.806133986	1784195359.812891006	1784195359.816874027	0
column_hjkl	8	4	h	left	1784195359.906133890	1784195359.912772894	1784195359.918345928	0
column_hjkl	8	5	k	up	1784195360.006134033	1784195360.013495922	1784195360.022619963	0
column_hjkl	8	6	j	down	1784195360.106133938	1784195360.113099098	1784195360.121694088	0
column_hjkl	8	7	l	right	1784195360.206133842	1784195360.214699984	1784195360.222470045	0
column_hjkl	8	8	j	down	1784195360.306133986	1784195360.314569950	1784195360.323640108	0
column_hjkl	8	9	h	left	1784195360.406133890	1784195360.412461996	1784195360.422014952	0
column_hjkl	8	10	k	up	1784195360.506134033	1784195360.514281034	1784195360.521481991	0
column_hjkl	8	11	j	down	1784195360.606133938	1784195360.614681005	1784195360.623048067	0
column_hjkl	8	12	l	right	1784195360.706133842	1784195360.709880114	1784195360.719059944	0
column_hjkl	8	13	j	down	1784195360.806133986	1784195360.814608097	1784195360.823764086	0
column_hjkl	8	14	h	left	1784195360.906133890	1784195360.914504051	1784195360.922161102	0
column_hjkl	8	15	k	up	1784195361.006134033	1784195361.014951944	1784195361.024893999	0
column_hjkl	8	16	j	down	1784195361.106133938	1784195361.115271091	1784195361.125032902	0
column_hjkl	9	1	j	down	1784195365.062916040	1784195365.062963009	1784195365.067034006	0
column_hjkl	9	2	l	right	1784195365.162915945	1784195365.167639017	1784195365.172621965	0
column_hjkl	9	3	j	down	1784195365.262916088	1784195365.267544985	1784195365.271727085	0
column_hjkl	9	4	h	left	1784195365.362915993	1784195365.367676973	1784195365.372523069	0
column_hjkl	9	5	k	up	1784195365.462916136	1784195365.470684052	1784195365.478790998	0
column_hjkl	9	6	j	down	1784195365.562916040	1784195365.566862106	1784195365.576514959	0
column_hjkl	9	7	l	right	1784195365.662915945	1784195365.671226025	1784195365.680211067	0
column_hjkl	9	8	j	down	1784195365.762916088	1784195365.767026901	1784195365.776366949	0
column_hjkl	9	9	h	left	1784195365.862915993	1784195365.871114969	1784195365.880507946	0
column_hjkl	9	10	k	up	1784195365.962916136	1784195365.971230030	1784195365.978483915	0
column_hjkl	9	11	j	down	1784195366.062916040	1784195366.071376085	1784195366.080729961	0
column_hjkl	9	12	l	right	1784195366.162915945	1784195366.166745901	1784195366.175848007	0
column_hjkl	9	13	j	down	1784195366.262916088	1784195366.271394968	1784195366.280891895	0
column_hjkl	9	14	h	left	1784195366.362915993	1784195366.371511936	1784195366.378763914	0
column_hjkl	9	15	k	up	1784195366.462916136	1784195366.471765995	1784195366.481276035	0
column_hjkl	9	16	j	down	1784195366.562916040	1784195366.571495056	1784195366.581619978	0
column_hjkl	10	1	j	down	1784195370.512128115	1784195370.512172937	1784195370.515943050	0
column_hjkl	10	2	l	right	1784195370.612128019	1784195370.618901968	1784195370.623934984	0
column_hjkl	10	3	j	down	1784195370.712128162	1784195370.717336893	1784195370.721271038	0
column_hjkl	10	4	h	left	1784195370.812128067	1784195370.818922997	1784195370.825396061	0
column_hjkl	10	5	k	up	1784195370.912128210	1784195370.919054985	1784195370.926228046	0
column_hjkl	10	6	j	down	1784195371.012128115	1784195371.018110037	1784195371.027170897	0
column_hjkl	10	7	l	right	1784195371.112128019	1784195371.120384932	1784195371.128596067	0
column_hjkl	10	8	j	down	1784195371.212128162	1784195371.220793962	1784195371.230418921	0
column_hjkl	10	9	h	left	1784195371.312128067	1784195371.320605993	1784195371.330214024	0
column_hjkl	10	10	k	up	1784195371.412128210	1784195371.417435884	1784195371.424410105	0
column_hjkl	10	11	j	down	1784195371.512128115	1784195371.520442009	1784195371.529601097	0
column_hjkl	10	12	l	right	1784195371.612128019	1784195371.620470047	1784195371.630445957	0
column_hjkl	10	13	j	down	1784195371.712128162	1784195371.720402956	1784195371.729759932	0
column_hjkl	10	14	h	left	1784195371.812128067	1784195371.820204973	1784195371.824852943	0
column_hjkl	10	15	k	up	1784195371.912128210	1784195371.919825077	1784195371.929960966	0
column_hjkl	10	16	j	down	1784195372.012128115	1784195372.021780014	1784195372.030880928	0
