scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
column_hjkl	5	2	l	right	1784247679.513436794	1784247679.520342112	1784247679.525856018	0
column_hjkl	5	3	j	down	1784247679.613436937	1784247679.620503902	1784247679.624761105	0
column_hjkl	5	4	h	left	1784247679.713436842	1784247679.720216990	1784247679.726907015	0
column_hjkl	5	5	k	up	1784247679.813436985	1784247679.820744038	1784247679.829391956	0
column_hjkl	5	6	j	down	1784247679.913436890	1784247679.918463945	1784247679.927774906	0
column_hjkl	5	7	l	right	1784247680.013436794	1784247680.022484064	1784247680.032398939	0
column_hjkl	5	8	j	down	1784247680.113436937	1784247680.121227980	1784247680.131376982	0
column_hjkl	5	9	h	left	1784247680.213436842	1784247680.222537994	1784247680.232424021	0
column_hjkl	5	10	k	up	1784247680.313436985	1784247680.322453022	1784247680.332114935	0
column_hjkl	5	11	j	down	1784247680.413436890	1784247680.422519922	1784247680.431658030	0
column_hjkl	5	12	l	right	1784247680.513436794	1784247680.521572113	1784247680.530025005	0
column_hjkl	5	13	j	down	1784247680.613436937	1784247680.620796919	1784247680.629872084	0
column_hjkl	5	14	h	left	1784247680.713436842	1784247680.722358942	1784247680.732009888	0
column_hjkl	5	15	k	up	1784247680.813436985	1784247680.822164059	1784247680.832055092	0
column_hjkl	5	16	j	down	1784247680.913436890	1784247680.922681093	1784247680.932024956	0
column_hjkl	6	1	j	down	1784247684.913048029	1784247684.913094997	1784247684.917433977	0
column_hjkl	6	2	l	right	1784247685.013047934	1784247685.019970894	1784247685.025842905	0
column_hjkl	6	3	j	down	1784247685.113048077	1784247685.119920015	1784247685.124464035	0
column_hjkl	6	4	h	left	1784247685.213047981	1784247685.220016956	1784247685.226988077	0
column_hjkl	6	5	k	up	1784247685.313048124	1784247685.320179939	1784247685.328255892	0
column_hjkl	6	6	j	down	1784247685.413048029	1784247685.421081066	1784247685.429096937	0
column_hjkl	6	7	l	right	1784247685.513047934	1784247685.519223928	1784247685.528315067	0
column_hjkl	6	8	j	down	1784247685.613048077	1784247685.621025085	1784247685.631366014	0
column_hjkl	6	9	h	left	1784247685.713047981	1784247685.722178936	1784247685.731132984	0
column_hjkl	6	10	k	up	1784247685.813048124	1784247685.820476055	1784247685.830646038	0
column_hjkl	6	11	j	down	1784247685.913048029	1784247685.917870045	1784247685.928189039	0
column_hjkl	6	12	l	right	1784247686.013047934	1784247686.022406101	1784247686.033554077	0
column_hjkl	6	13	j	down	1784247686.113048077	1784247686.120663881	1784247686.130315065	0
column_hjkl	6	14	h	left	1784247686.213047981	1784247686.221088886	1784247686.231069088	0
column_hjkl	6	15	k	up	1784247686.313048124	1784247686.322063923	1784247686.334177971	0
column_hjkl	6	16	j	down	1784247686.413048029	1784247686.422641039	1784247686.433749914	0
column_hjkl	7	1	j	down	1784247690.429970980	1784247690.430020094	1784247690.434442997	0
column_hjkl	7	2	l	right	1784247690.529970884	1784247690.536859035	1784247690.542048931	0
column_hjkl	7	3	j	down	1784247690.629971027	1784247690.636884928	1784247690.640944004	0
column_hjkl	7	4	h	left	1784247690.729970932	1784247690.736900091	1784247690.745456934	0
column_hjkl	7	5	k	up	1784247690.829971075	1784247690.837470055	1784247690.845468044	0
column_hjkl	7	6	j	down	1784247690.929970980	1784247690.938930988	1784247690.947642088	0
column_hjkl	7	7	l	right	1784247691.029970884	1784247691.037806988	1784247691.047713041	0
column_hjkl	7	8	j	down	1784247691.129971027	1784247691.137923002	1784247691.147568941	0
column_hjkl	7	9	h	left	1784247691.229970932	1784247691.237875938	1784247691.247427940	0
column_hjkl	7	10	k	up	1784247691.329971075	1784247691.338824034	1784247691.348624945	0
column_hjkl	7	11	j	down	1784247691.429970980	1784247691.439208984	1784247691.450192928	0
column_hjkl	7	12	l	right	1784247691.529970884	1784247691.538184881	1784247691.548938036	0
column_hjkl	7	13	j	down	1784247691.629971027	1784247691.637821913	1784247691.646723986	0
column_hjkl	7	14	h	left	1784247691.729970932	1784247691.737466097	1784247691.747366905	0
column_hjkl	7	15	k	up	1784247691.829971075	1784247691.836142063	1784247691.845554113	0
column_hjkl	7	16	j	down	1784247691.929970980	1784247691.939829111	1784247691.950869083	0
column_hjkl	8	1	j	down	1784247695.999269962	1784247695.999320984	1784247696.003914118	0
column_hjkl	8	2	l	right	1784247696.099269867	1784247696.106167078	1784247696.111309052	0
column_hjkl	8	3	j	down	1784247696.199270010	1784247696.206428051	1784247696.210768938	0
column_hjkl	8	4	h	left	1784247696.299269915	1784247696.305455923	1784247696.312710047	0
column_hjkl	8	5	k	up	1784247696.399270058	1784247696.406390905	1784247696.417325020	0
column_hjkl	8	6	j	down	1784247696.499269962	1784247696.508205891	1784247696.517271996	0
column_hjkl	8	7	l	right	1784247696.599269867	1784247696.607908010	1784247696.618475914	0
column_hjkl	8	8	j	down	1784247696.699270010	1784247696.704603910	1784247696.718324900	0
column_hjkl	8	9	h	left	1784247696.799269915	1784247696.809364080	1784247696.819300890	0
column_hjkl	8	10	k	up	1784247696.899270058	1784247696.907690048	1784247696.918956995	0
column_hjkl	8	11	j	down	1784247696.999269962	1784247697.007999897	1784247697.018922091	0
column_hjkl	8	12	l	right	1784247697.099269867	1784247697.107443094	1784247697.118345976	0
column_hjkl	8	13	j	down	1784247697.199270010	1784247697.207123041	1784247697.216078043	0
column_hjkl	8	14	h	left	1784247697.299269915	1784247697.306648016	1784247697.315407991	0
column_hjkl	8	15	k	up	1784247697.399270058	1784247697.406163931	1784247697.415982962	0
column_hjkl	8	16	j	down	1784247697.499269962	1784247697.508639097	1784247697.518362999	0
column_hjkl	9	1	j	down	1784247701.497764111	1784247701.497811079	1784247701.502331018	0
column_hjkl	9	2	l	right	1784247701.597764015	1784247701.604823112	1784247701.609946012	0
column_hjkl	9	3	j	down	1784247701.697764158	1784247701.704781055	1784247701.709289074	0
column_hjkl	9	4	h	left	1784247701.797764063	1784247701.804827929	1784247701.811789036	0
column_hjkl	9	5	k	up	1784247701.897764206	1784247701.904731989	1784247701.913310051	0
column_hjkl	9	6	j	down	1784247701.997764111	1784247702.006319046	1784247702.014745951	0
column_hjkl	9	7	l	right	1784247702.097764015	1784247702.106328964	1784247702.116107941	0
column_hjkl	9	8	j	down	1784247702.197764158	1784247702.205727100	1784247702.215725899	0
column_hjkl	9	9	h	left	1784247702.297764063	1784247702.304789066	1784247702.314660072	0
column_hjkl	9	10	k	up	1784247702.397764206	1784247702.406331062	1784247702.417043924	0
column_hjkl	9	11	j	down	1784247702.497764111	1784247702.507204056	1784247702.516062021	0
column_hjkl	9	12	l	right	1784247702.597764015	1784247702.605556965	1784247702.614242077	0
column_hjkl	9	13	j	down	1784247702.697764158	1784247702.704842091	1784247702.714595079	0
column_hjkl	9	14	h	left	1784247702.797764063	1784247702.804663897	1784247702.813668966	0
column_hjkl	9	15	k	up	1784247702.897764206	1784247702.905332088	1784247702.915393114	0
column_hjkl	9	16	j	down	1784247702.997764111	1784247703.006140947	1784247703.017117977	0
column_hjkl	10	1	j	down	1784247707.046072960	1784247707.046134949	1784247707.050435066	0
column_hjkl	10	2	l	right	1784247707.146072865	1784247707.152618885	1784247707.157661915	0
column_hjkl	10	3	j	down	1784247707.246073008	1784247707.253138065	1784247707.257431984	0
column_hjkl	10	4	h	left	1784247707.346072912	1784247707.352895975	1784247707.359750032	0
column_hjkl	10	5	k	up	1784247707.446073055	1784247707.453576088	1784247707.461260080	0
column_hjkl	10	6	j	down	1784247707.546072960	1784247707.554442883	1784247707.564532995	0
column_hjkl	10	7	l	right	1784247707.646072865	1784247707.654582024	1784247707.662939072	0
column_hjkl	10	8	j	down	1784247707.746073008	1784247707.753926992	1784247707.763427019	0
column_hjkl	10	9	h	left	1784247707.846072912	1784247707.854757071	1784247707.863990068	0
column_hjkl	10	10	k	up	1784247707.946073055	1784247707.955116987	1784247707.964993000	0
column_hjkl	10	11	j	down	1784247708.046072960	1784247708.054888010	1784247708.063965082	0
column_hjkl	10	12	l	right	1784247708.146072865	1784247708.154869080	1784247708.164766073	0
column_hjkl	10	13	j	down	1784247708.246073008	1784247708.254039049	1784247708.263112068	0
column_hjkl	10	14	h	left	1784247708.346072912	1784247708.354801893	1784247708.363660097	0
column_hjkl	10	15	k	up	1784247708.446073055	1784247708.453555107	1784247708.463773966	0
column_hjkl	10	16	j	down	1784247708.546072960	1784247708.555699110	1784247708.565047979	0
