timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784131047422779000	idle-750-gap-100	97341	cold	j	54158000	42981000	49864	32484	0	0	11911168	2589104	5	1	0	3	0	821971000
1784131047493302000	idle-750-gap-100	97341	warm	j	12806000	12747000	1200	1363	0	0	11927552	2589104	3	1	0	4	0	751446000
1784131049314925000	idle-750-gap-100	97373	cold	j	56646000	45005000	50825	34360	0	0	11911168	2589104	5	1	0	3	0	817177000
1784131049380638000	idle-750-gap-100	97373	warm	j	10337000	10283000	1267	1196	0	0	11927552	2589104	3	1	0	4	0	751473000
1784131051182416000	idle-750-gap-100	97416	cold	j	56302000	44476000	51125	34391	0	0	11894784	2572720	5	1	0	3	0	818027000
1784131051248907000	idle-750-gap-100	97416	warm	j	10626000	10563000	1186	1281	0	0	11911168	2572720	3	1	0	4	0	751536000
1784131053068235000	idle-750-gap-100	97448	cold	j	53266000	41400000	50092	32261	0	0	11911168	2572696	5	1	0	3	0	820065000
1784131053136799000	idle-750-gap-100	97448	warm	j	9956000	9899000	1416	1337	0	0	11927552	2572696	3	1	0	4	0	751500000
1784131054962922000	idle-750-gap-100	97487	cold	j	55548000	43745000	49549	33437	0	0	11911168	2589104	5	1	0	3	0	817534000
1784131055029951000	idle-750-gap-100	97487	warm	j	10334000	10269000	1336	1258	0	0	11927552	2589104	3	1	0	4	0	750506000
1784131056860974000	idle-750-gap-100	97526	cold	j	46872000	34683000	49975	32095	0	0	11911168	2589104	5	1	0	3	0	828045000
1784131056937533000	idle-750-gap-100	97526	warm	j	10622000	10549000	1255	1185	0	0	11927552	2589104	3	1	0	4	0	751486000
1784131058763509000	idle-750-gap-100	97558	cold	j	51677000	39748000	48328	30167	0	0	11911168	2589104	5	1	0	3	0	823593000
1784131058835665000	idle-750-gap-100	97558	warm	j	11832000	11767000	1178	1215	0	0	11927552	2589104	3	1	0	4	0	751438000
1784131061233897000	idle-750-gap-400	97600	cold	j	53467000	41292000	53884	33708	0	0	11911168	2589104	5	1	0	3	0	1143447000
1784131061626152000	idle-750-gap-400	97600	warm	j	23709000	23495000	3315	3699	0	0	11927552	2589104	3	1	0	4	0	751194000
1784131063462829000	idle-750-gap-400	97639	cold	j	50253000	38622000	50259	33331	0	0	11911168	2589104	5	1	0	3	0	1147426000
1784131063858766000	idle-750-gap-400	97639	warm	j	23062000	22898000	3730	3898	0	0	11927552	2589104	3	1	0	4	0	751443000
1784131065708031000	idle-750-gap-400	97678	cold	j	48875000	36656000	49248	31525	0	0	11911168	2589104	5	1	0	3	0	1145641000
1784131066102268000	idle-750-gap-400	97678	warm	j	22209000	22017000	3225	3733	0	0	11927552	2589104	3	1	0	4	0	751405000
1784131067970949000	idle-750-gap-400	97710	cold	j	56222000	44578000	47015	31373	0	0	11911168	2589104	5	1	0	3	0	1137580000
1784131068357095000	idle-750-gap-400	97710	warm	j	24853000	24702000	2516	2681	0	0	11927552	2589104	3	1	0	4	0	751435000
1784131070212502000	idle-750-gap-400	97749	cold	j	50597000	38985000	49346	31386	0	0	11894784	2572720	5	1	0	3	0	1144165000
1784131070605226000	idle-750-gap-400	97749	warm	j	22382000	22167000	2817	2593	0	0	11911168	2572720	3	1	0	4	0	751441000
1784131072480089000	idle-750-gap-400	97788	cold	j	61984000	49861000	51690	34331	0	0	11911168	2589104	5	1	0	3	0	1136408000
1784131072865404000	idle-750-gap-400	97788	warm	j	24793000	24638000	3564	4308	0	0	11927552	2589104	3	1	0	4	0	751101000
1784131074703983000	idle-750-gap-400	97827	cold	j	56718000	45070000	51175	35633	0	0	11911168	2589104	5	1	0	3	0	1136408000
1784131075089103000	idle-750-gap-400	97827	warm	j	20057000	19858000	2999	3656	0	0	11927552	2589104	3	1	0	4	0	751295000
1784131076945251000	idle-750-gap-400	97859	cold	j	51398000	39571000	52668	36134	0	0	11911168	2589104	5	1	0	3	0	1136082000
1784131077329881000	idle-750-gap-400	97859	warm	j	18118000	17969000	3115	3955	0	0	11927552	2589104	3	1	0	4	0	751463000
1784131079165827000	idle-750-gap-400	97898	cold	j	56932000	45606000	51489	36988	0	0	11911168	2589104	5	1	0	3	0	1138983000
1784131079553546000	idle-750-gap-400	97898	warm	j	22737000	22428000	3448	4493	0	0	11927552	2589104	3	1	0	4	0	751269000
1784131081417194000	idle-750-gap-400	97937	cold	j	55339000	43708000	54405	34780	0	0	11911168	2589104	5	1	0	3	0	1140207000
1784131081805968000	idle-750-gap-400	97937	warm	j	24328000	24109000	3169	2753	0	0	11927552	2589104	3	1	0	4	0	751437000
1784131084218515000	idle-750-gap-700	97979	cold	j	57557000	45530000	54324	36571	0	0	11911168	2572696	5	1	0	3	0	1439371000
1784131084906600000	idle-750-gap-700	97979	warm	j	26109000	25814000	3521	4574	0	0	11927552	2572696	3	1	0	4	0	751287000
1784131086692426000	idle-750-gap-700	98018	cold	j	46753000	35126000	45838	29868	0	0	11911168	2589104	5	1	0	3	0	1443839000
1784131087384888000	idle-750-gap-700	98018	warm	j	17206000	17036000	3132	3181	0	0	11927552	2589104	3	1	0	4	0	751381000
1784131089230787000	idle-750-gap-700	98050	cold	j	53364000	41838000	49365	31673	0	0	11911168	2589104	5	1	0	3	0	1438241000
1784131089917580000	idle-750-gap-700	98050	warm	j	22494000	22329000	2633	2733	0	0	11927552	2589104	3	1	0	4	0	751448000
1784131091764578000	idle-750-gap-700	98089	cold	j	52560000	40644000	48814	31500	0	0	11911168	2589104	5	1	0	3	0	1445051000
1784131092458219000	idle-750-gap-700	98089	warm	j	24147000	24014000	2798	2968	0	0	11927552	2589104	3	1	0	4	0	751407000
1784131094286191000	idle-750-gap-700	98128	cold	j	56200000	45167000	49927	31829	0	0	11911168	2589104	5	1	0	3	0	1441350000
1784131094976262000	idle-750-gap-700	98128	warm	j	23858000	23643000	3038	3926	0	0	11927552	2589104	3	1	0	4	0	751285000
1784131096836213000	idle-750-gap-700	98167	cold	j	56419000	43982000	50150	33126	0	0	11911168	2589104	5	1	0	3	0	1441298000
1784131097526059000	idle-750-gap-700	98167	warm	j	23916000	23756000	3542	3947	0	0	11927552	2589104	3	1	0	4	0	751455000
1784131099345997000	idle-750-gap-700	98206	cold	j	52156000	40251000	49627	32061	0	0	11911168	2572696	5	1	0	3	0	1435490000
1784131100029975000	idle-750-gap-700	98206	warm	j	19956000	19868000	3145	2230	0	0	11927552	2572696	3	1	0	4	0	751516000
1784131101866151000	idle-750-gap-700	98240	cold	j	54618000	40956000	54864	35120	0	0	11911168	2589104	5	1	0	3	0	1441895000
1784131102556731000	idle-750-gap-700	98240	warm	j	20663000	20428000	3626	3663	0	0	11927552	2589104	3	1	0	4	0	751319000
1784131104430127000	idle-750-gap-700	98278	cold	j	54236000	41815000	51780	32724	0	0	11911168	2589104	5	1	0	3	0	1435487000
1784131105114117000	idle-750-gap-700	98278	warm	j	19919000	19754000	2817	3227	0	0	11927552	2589104	3	1	0	4	0	751497000
1784131106968859000	idle-750-gap-700	98317	cold	j	55171000	44122000	50228	33713	0	0	11911168	2589104	5	1	0	3	0	1438014000
1784131107655475000	idle-750-gap-700	98317	warm	j	23239000	23121000	1955	1984	0	0	11927552	2589104	3	1	0	4	0	751400000
1784131110030471000	idle-750-gap-1100	98359	cold	j	57153000	44834000	52198	35846	0	0	11911168	2589104	5	1	0	3	0	751349000
1784131111185587000	idle-750-gap-1100	98370	cold	j	91875000	62520000	71178	48195	0	0	11878400	2556336	5	1	0	4	0	751359000
1784131112935843000	idle-750-gap-1100	98400	cold	j	57259000	44391000	49894	32433	0	0	11911168	2589104	5	1	0	3	0	751318000
1784131114077829000	idle-750-gap-1100	98409	cold	j	78198000	51224000	71532	46578	0	0	11878400	2556336	5	1	0	4	0	751601000
1784131115837870000	idle-750-gap-1100	98440	cold	j	57207000	44612000	55204	37698	0	0	11911168	2589104	5	1	0	3	0	751468000
1784131116993226000	idle-750-gap-1100	98443	cold	j	91191000	63190000	65194	42517	0	0	11878400	2556336	5	1	0	4	0	751529000
1784131118764259000	idle-750-gap-1100	98480	cold	j	51570000	39776000	49665	32158	0	0	11911168	2589104	5	1	0	3	0	751189000
1784131119925474000	idle-750-gap-1100	98483	cold	j	90160000	60369000	75148	53322	0	0	11911168	2589104	5	1	0	4	0	751526000
1784131121625366000	idle-750-gap-1100	98520	cold	j	51494000	39493000	48799	31804	0	0	11911168	2589104	5	1	0	3	0	751476000
1784131122774240000	idle-750-gap-1100	98523	cold	j	80956000	57840000	63485	40751	0	0	11911168	2589104	5	1	0	4	0	751549000
1784131124552697000	idle-750-gap-1100	98560	cold	j	52819000	41074000	51817	33829	0	0	11911168	2589104	5	1	0	3	0	751334000
1784131125714258000	idle-750-gap-1100	98563	cold	j	90378000	60859000	67450	43062	0	0	11911168	2589104	5	1	0	4	0	751566000
1784131127514095000	idle-750-gap-1100	98600	cold	j	53164000	40857000	51900	34688	0	0	11911168	2572696	5	1	0	3	0	751521000
1784131128668256000	idle-750-gap-1100	98603	cold	j	90281000	60862000	73752	48034	0	0	11911168	2589104	5	1	0	4	0	751590000
1784131130471473000	idle-750-gap-1100	98644	cold	j	49831000	38776000	50225	31729	0	0	11911168	2589104	5	1	0	3	0	751355000
1784131131629412000	idle-750-gap-1100	98647	cold	j	88233000	61036000	65709	45969	0	0	11878400	2556336	5	1	0	4	0	751800000
1784131133424353000	idle-750-gap-1100	98684	cold	j	55391000	43409000	49879	32575	0	0	11911168	2572696	5	1	0	3	0	751624000
1784131134576511000	idle-750-gap-1100	98687	cold	j	87471000	60079000	68585	45429	0	0	11911168	2589104	5	1	0	4	0	751467000
1784131136329432000	idle-750-gap-1100	98724	cold	j	55426000	43921000	51536	35982	0	0	11911168	2589104	5	1	0	3	0	751571000
1784131137476472000	idle-750-gap-1100	98727	cold	j	83560000	58324000	65059	43149	0	0	11911168	2589104	5	1	0	4	0	751477000
1784131139810932000	idle-750-gap-1600	98767	cold	j	46828000	33850000	50815	34166	0	0	11911168	2589104	5	1	0	3	0	751476000
1784131141464877000	idle-750-gap-1600	98772	cold	j	81541000	60104000	58574	36096	0	0	11878400	2556336	5	1	0	4	0	751262000
1784131143230007000	idle-750-gap-1600	98807	cold	j	54928000	42764000	51876	34686	0	0	11911168	2589104	5	1	0	3	0	751609000
1784131144880368000	idle-750-gap-1600	98817	cold	j	85149000	58098000	66214	41589	0	0	11862016	2539952	5	1	0	4	0	751608000
1784131146671548000	idle-750-gap-1600	98847	cold	j	46939000	34990000	51005	34161	0	0	11911168	2589104	5	1	0	3	0	751662000
1784131148309612000	idle-750-gap-1600	98857	cold	j	70307000	44873000	70056	48103	0	0	11911168	2589104	5	1	0	4	0	751529000
1784131150118430000	idle-750-gap-1600	98887	cold	j	52934000	41544000	56618	38066	0	0	11911168	2589104	5	1	0	3	0	751369000
1784131151772606000	idle-750-gap-1600	98897	cold	j	87016000	58596000	74359	48341	0	0	11911168	2589104	5	1	0	4	0	751288000
1784131153526874000	idle-750-gap-1600	98927	cold	j	54572000	42632000	50154	31670	0	0	11911168	2589104	5	1	0	3	0	751575000
1784131155177931000	idle-750-gap-1600	98937	cold	j	81811000	56262000	67633	42869	0	0	11911168	2572696	5	1	0	4	0	751552000
1784131156945474000	idle-750-gap-1600	98974	cold	j	53381000	41069000	49421	31398	0	0	11911168	2589104	5	1	0	3	0	751395000
1784131158585498000	idle-750-gap-1600	98985	cold	j	77729000	57375000	60861	39479	0	0	11878400	2556336	5	1	0	4	0	751576000
1784131160369752000	idle-750-gap-1600	99024	cold	j	55392000	44414000	50243	31562	0	0	11911168	2589104	5	1	0	3	0	751566000
1784131162023750000	idle-750-gap-1600	99027	cold	j	86653000	59380000	63198	44203	0	0	11927552	2589080	5	1	0	4	0	751316000
1784131163791662000	idle-750-gap-1600	99065	cold	j	55219000	40649000	47832	31414	0	0	11911168	2589104	5	1	0	3	0	751597000
1784131165447780000	idle-750-gap-1600	99070	cold	j	90828000	61363000	75234	50228	0	0	11911168	2589104	5	1	0	4	0	751417000
1784131167216435000	idle-750-gap-1600	99107	cold	j	53241000	41853000	48255	31822	0	0	11911168	2589104	5	1	0	3	0	751519000
1784131168859453000	idle-750-gap-1600	99111	cold	j	80017000	57766000	69218	50841	0	0	11878400	2556336	5	1	0	4	0	751582000
1784131170642871000	idle-750-gap-1600	99147	cold	j	58236000	46977000	51964	35185	0	0	11911168	2589104	5	1	0	3	0	751595000
1784131172291551000	idle-750-gap-1600	99157	cold	j	86308000	61303000	73665	48872	0	0	11911168	2589104	5	1	0	4	0	751470000
1784131174608981000	idle-1000-gap-100	99190	cold	j	57626000	46188000	47685	31150	0	0	11911168	2589104	5	1	0	3	0	1065216000
1784131174672693000	idle-1000-gap-100	99190	warm	j	12505000	12437000	1530	2605	0	0	11927552	2589104	3	1	0	4	0	1001504000
1784131176715266000	idle-1000-gap-100	99233	cold	j	53520000	42360000	49407	32301	0	0	11911168	2589104	5	1	0	3	0	1071242000
1784131176784963000	idle-1000-gap-100	99233	warm	j	11557000	11505000	1006	1060	0	0	11927552	2589104	3	1	0	4	0	1001543000
1784131178861336000	idle-1000-gap-100	99276	cold	j	47168000	34862000	51616	32413	0	0	11911168	2589104	5	1	0	3	0	1077745000
1784131178937612000	idle-1000-gap-100	99276	warm	j	10463000	10390000	1218	1286	0	0	11927552	2589104	3	1	0	4	0	1001469000
1784131181022359000	idle-1000-gap-100	99318	cold	j	56440000	44584000	60364	39407	0	0	11911168	2589104	5	1	0	3	0	1068458000
1784131181089332000	idle-1000-gap-100	99318	warm	j	11271000	11210000	2344	2715	0	0	11927552	2589104	3	1	0	4	0	1001484000
1784131183180973000	idle-1000-gap-100	99356	cold	j	50167000	38486000	50516	33874	0	0	11911168	2589104	5	1	0	3	0	1073811000
1784131183253376000	idle-1000-gap-100	99356	warm	j	10144000	10089000	1142	1094	0	0	11927552	2589104	3	1	0	4	0	1001404000
1784131185344422000	idle-1000-gap-100	99403	cold	j	46012000	34498000	53425	36704	0	0	11911168	2589104	5	1	0	3	0	1067017000
1784131185409927000	idle-1000-gap-100	99403	warm	j	2717000	2634000	1001	1002	0	0	11927552	2589104	3	1	0	4	0	1001510000
1784131187510698000	idle-1000-gap-100	99447	cold	j	44725000	32602000	49301	31663	0	0	11911168	2589104	5	1	0	3	0	1079309000
1784131187588487000	idle-1000-gap-100	99447	warm	j	9904000	9837000	1162	1098	0	0	11927552	2589104	3	1	0	4	0	1001521000
1784131189684521000	idle-1000-gap-100	99483	cold	j	53214000	42231000	52379	33234	0	0	11911168	2572696	5	1	0	3	0	1071810000
1784131189754863000	idle-1000-gap-100	99483	warm	j	11548000	11483000	1364	1718	0	0	11927552	2572696	3	1	0	4	0	1001466000
1784131191832380000	idle-1000-gap-100	99527	cold	j	54568000	43324000	50276	33953	0	0	11894784	2572720	5	1	0	3	0	1071058000
1784131191901837000	idle-1000-gap-100	99527	warm	j	11880000	11806000	1299	1372	0	0	11911168	2572720	3	1	0	4	0	1001600000
1784131193960268000	idle-1000-gap-100	99571	cold	j	49752000	37756000	50916	32178	0	0	11894784	2572720	5	1	0	3	0	1072428000
1784131194031178000	idle-1000-gap-100	99571	warm	j	11929000	11852000	1398	1414	0	0	11911168	2572720	3	1	0	4	0	1001515000
1784131196653333000	idle-1000-gap-400	99617	cold	j	58352000	46803000	50639	33760	0	0	11911168	2589104	5	1	0	3	0	1391370000
1784131197043192000	idle-1000-gap-400	99617	warm	j	26153000	25963000	3372	4361	0	0	11927552	2589104	3	1	0	4	0	1001514000
1784131199117783000	idle-1000-gap-400	99659	cold	j	56703000	44481000	52379	35761	0	0	11911168	2589104	5	1	0	3	0	1384242000
1784131199500741000	idle-1000-gap-400	99659	warm	j	20771000	20579000	2315	2398	0	0	11927552	2589104	3	1	0	4	0	1001285000
1784131201613282000	idle-1000-gap-400	99696	cold	j	55854000	44941000	46603	31659	0	0	11911168	2589104	5	1	0	3	0	1389231000
1784131202001168000	idle-1000-gap-400	99696	warm	j	24222000	24052000	3370	3519	0	0	11927552	2589104	3	1	0	4	0	1001351000
1784131204109769000	idle-1000-gap-400	99739	cold	j	46284000	34615000	50292	32250	0	0	11911168	2589104	5	1	0	3	0	1396898000
1784131204505216000	idle-1000-gap-400	99739	warm	j	21172000	21001000	2945	3398	0	0	11927552	2589104	3	1	0	4	0	1001454000
1784131206562610000	idle-1000-gap-400	99782	cold	j	50671000	39741000	49043	32643	0	0	11911168	2589104	5	1	0	3	0	1396857000
1784131206958197000	idle-1000-gap-400	99782	warm	j	23158000	22960000	3117	4075	0	0	11927552	2589104	3	1	0	4	0	1001271000
1784131209032944000	idle-1000-gap-400	99829	cold	j	54167000	41688000	49747	31968	0	0	11911168	2589104	5	1	0	3	0	1378043000
1784131209409715000	idle-1000-gap-400	99829	warm	j	13154000	13037000	2350	2553	0	0	11927552	2589104	3	1	0	4	0	1001273000
1784131211473632000	idle-1000-gap-400	99872	cold	j	58026000	47164000	51992	35846	0	0	11911168	2589104	5	1	0	3	0	1385887000
1784131211858032000	idle-1000-gap-400	99872	warm	j	21886000	21724000	3360	3545	0	0	11927552	2589104	3	1	0	4	0	1001493000
1784131213927191000	idle-1000-gap-400	99908	cold	j	53250000	41422000	50567	32506	0	0	11911168	2589104	5	1	0	3	0	1385526000
1784131214311290000	idle-1000-gap-400	99908	warm	j	17611000	17480000	2536	3023	0	0	11927552	2589104	3	1	0	4	0	1001428000
1784131216377625000	idle-1000-gap-400	99951	cold	j	55636000	43538000	51817	35420	0	0	11911168	2589104	5	1	0	3	0	1390357000
1784131216766527000	idle-1000-gap-400	99951	warm	j	22088000	21867000	3505	5611	0	0	11927552	2589104	3	1	0	4	0	1001467000
1784131218859462000	idle-1000-gap-400	99994	cold	j	47539000	34890000	53289	35340	0	0	11911168	2589104	5	1	0	3	0	1400764000
1784131219258808000	idle-1000-gap-400	99994	warm	j	23984000	23778000	3553	5017	0	0	11927552	2589104	3	1	0	4	0	1001432000
1784131221941151000	idle-1000-gap-700	141	cold	j	55448000	43785000	52690	32878	0	0	11911168	2589104	5	1	0	3	0	1699489000
1784131222639111000	idle-1000-gap-700	141	warm	j	31514000	31283000	3031	3729	0	0	11927552	2589104	3	1	0	4	0	1001530000
1784131224726527000	idle-1000-gap-700	185	cold	j	47236000	35433000	50288	32503	0	0	11911168	2589104	5	1	0	3	0	1695997000
1784131225421700000	idle-1000-gap-700	185	warm	j	21625000	21385000	3150	3572	0	0	11927552	2589104	3	1	0	4	0	1000832000
1784131227480781000	idle-1000-gap-700	228	cold	j	51859000	40412000	49986	32642	0	0	11878400	2556336	5	1	0	3	0	1696138000
1784131228175587000	idle-1000-gap-700	228	warm	j	23729000	23538000	3875	5602	0	0	11894784	2556336	3	1	0	4	0	1001330000
1784131230277013000	idle-1000-gap-700	271	cold	j	48767000	37325000	49609	31376	0	0	11911168	2589104	5	1	0	3	0	1692791000
1784131230968612000	idle-1000-gap-700	271	warm	j	22152000	21979000	3127	3255	0	0	11927552	2589104	3	1	0	4	0	1001193000
1784131233057043000	idle-1000-gap-700	314	cold	j	48449000	36798000	48013	31707	0	0	11911168	2589104	5	1	0	3	0	1693702000
1784131233749363000	idle-1000-gap-700	314	warm	j	18846000	18596000	3220	3859	0	0	11927552	2589104	3	1	0	4	0	1001383000
1784131235865516000	idle-1000-gap-700	432	cold	j	53208000	41996000	50449	31887	0	0	11911168	2589104	5	1	0	3	0	1694061000
1784131236558110000	idle-1000-gap-700	432	warm	j	23373000	23116000	3618	4202	0	0	11927552	2589104	3	1	0	4	0	1001471000
1784131238652394000	idle-1000-gap-700	482	cold	j	54987000	43000000	57246	36769	0	0	11911168	2589104	5	1	0	3	0	1688641000
1784131239339564000	idle-1000-gap-700	482	warm	j	22315000	22147000	2992	3283	0	0	11927552	2589104	3	1	0	4	0	1001474000
1784131241417552000	idle-1000-gap-700	563	cold	j	54795000	42922000	49937	32071	0	0	11911168	2589104	5	1	0	3	0	1691054000
1784131242107104000	idle-1000-gap-700	563	warm	j	21384000	21194000	2701	3275	0	0	11927552	2589104	3	1	0	4	0	1001499000
1784131244201911000	idle-1000-gap-700	738	cold	j	53785000	42372000	50440	32831	0	0	11911168	2589104	5	1	0	3	0	1676200000
1784131244876617000	idle-1000-gap-700	738	warm	j	6957000	6794000	2791	4926	0	0	11927552	2589104	3	1	0	4	0	1001501000
1784131246960850000	idle-1000-gap-700	824	cold	j	56364000	44533000	54331	35333	0	0	11911168	2589104	5	1	0	3	0	1667033000
1784131247626416000	idle-1000-gap-700	824	warm	j	6677000	6598000	1320	1456	0	0	11927552	2589104	3	1	0	4	0	1001464000
1784131250296236000	idle-1000-gap-1100	890	cold	j	55392000	43416000	51538	34177	0	0	11911168	2589104	5	1	0	3	0	1001471000
1784131251452063000	idle-1000-gap-1100	903	cold	j	93420000	63269000	69101	43662	0	0	11911168	2589104	5	1	0	4	0	1001388000
1784131253471660000	idle-1000-gap-1100	951	cold	j	51773000	40667000	49381	31666	0	0	11911168	2589104	5	1	0	3	0	1001461000
1784131254626297000	idle-1000-gap-1100	961	cold	j	84026000	52372000	69114	43333	0	0	11911168	2589104	5	1	0	4	0	1001611000
1784131256663623000	idle-1000-gap-1100	1000	cold	j	50355000	38565000	51699	33235	0	0	11911168	2589104	5	1	0	3	0	1001540000
1784131257819772000	idle-1000-gap-1100	1011	cold	j	85242000	62114000	65875	44263	0	0	11878400	2556336	5	1	0	4	0	1001456000
1784131259879078000	idle-1000-gap-1100	1047	cold	j	58150000	46180000	51472	34968	0	0	11911168	2589104	5	1	0	3	0	1001568000
1784131261026484000	idle-1000-gap-1100	1058	cold	j	82379000	52878000	70760	45603	0	0	11911168	2589104	5	1	0	4	0	1001585000
1784131263029329000	idle-1000-gap-1100	1109	cold	j	54129000	41435000	51769	33878	0	0	11911168	2589104	5	1	0	3	0	1001555000
1784131264177985000	idle-1000-gap-1100	1114	cold	j	83815000	57652000	68392	45595	0	0	11911168	2589104	5	1	0	4	0	1001453000
1784131266180600000	idle-1000-gap-1100	1174	cold	j	51024000	39371000	50239	31863	0	0	11911168	2589104	5	1	0	3	0	1001582000
1784131267338971000	idle-1000-gap-1100	1177	cold	j	88335000	61191000	70968	44167	0	0	11911168	2589104	5	1	0	4	0	1001617000
1784131269321566000	idle-1000-gap-1100	1222	cold	j	48525000	36847000	47707	30136	0	0	11911168	2589104	5	1	0	3	0	1001293000
1784131270471178000	idle-1000-gap-1100	1228	cold	j	82567000	58619000	68096	44723	0	0	11911168	2589104	5	1	0	4	0	1001408000
1784131272502603000	idle-1000-gap-1100	1271	cold	j	56120000	43548000	50923	32034	0	0	11911168	2589104	5	1	0	3	0	1001548000
1784131273657556000	idle-1000-gap-1100	1274	cold	j	88213000	61581000	73637	48296	0	0	11911168	2589104	5	1	0	4	0	1001365000
1784131275664878000	idle-1000-gap-1100	1323	cold	j	49694000	37942000	51993	34429	0	0	11911168	2589104	5	1	0	3	0	1001621000
1784131276826827000	idle-1000-gap-1100	1326	cold	j	89641000	60605000	71053	45335	0	0	11911168	2589104	5	1	0	4	0	1001326000
1784131278800642000	idle-1000-gap-1100	1373	cold	j	50908000	39877000	46838	29389	0	0	11911168	2589104	5	1	0	3	0	1001454000
1784131279960389000	idle-1000-gap-1100	1376	cold	j	89399000	57565000	70939	46235	0	0	11911168	2589104	5	1	0	4	0	1001534000
1784131282538405000	idle-1000-gap-1600	1425	cold	j	56978000	45265000	57909	39995	0	0	11911168	2589104	5	1	0	3	0	1001616000
1784131284193381000	idle-1000-gap-1600	1430	cold	j	92221000	61024000	72376	50625	0	0	11878400	2556336	5	1	0	4	0	1001587000
1784131286217027000	idle-1000-gap-1600	1472	cold	j	55572000	43754000	53349	34343	0	0	11911168	2589104	5	1	0	3	0	1001431000
1784131287857477000	idle-1000-gap-1600	1483	cold	j	82115000	58560000	65045	40724	0	0	11878400	2556336	5	1	0	4	0	1001341000
1784131289862026000	idle-1000-gap-1600	1523	cold	j	50428000	39015000	50835	32582	0	0	11911168	2589104	5	1	0	3	0	1001649000
1784131291526493000	idle-1000-gap-1600	1533	cold	j	92828000	63162000	69519	46130	0	0	11878400	2556336	5	1	0	4	0	1001544000
1784131293574952000	idle-1000-gap-1600	1577	cold	j	51889000	40817000	48740	32094	0	0	11911168	2572696	5	1	0	3	0	1001485000
1784131295234843000	idle-1000-gap-1600	1580	cold	j	89100000	62414000	70541	44869	0	0	11911168	2589104	5	1	0	4	0	1001435000
1784131297255609000	idle-1000-gap-1600	1621	cold	j	53338000	41632000	50067	33099	0	0	11911168	2589104	5	1	0	3	0	1001497000
1784131298908376000	idle-1000-gap-1600	1624	cold	j	82194000	56710000	59322	38821	0	0	11911168	2589104	5	1	0	4	0	1001440000
1784131300909529000	idle-1000-gap-1600	1665	cold	j	53116000	41334000	52127	35683	0	0	11911168	2589104	5	1	0	3	0	1001405000
1784131302574654000	idle-1000-gap-1600	1675	cold	j	96318000	67611000	66377	43778	0	0	11911168	2589104	5	1	0	4	0	1001557000
1784131304592053000	idle-1000-gap-1600	1709	cold	j	57292000	46094000	51670	34122	0	0	11911168	2589104	5	1	0	3	0	1001290000
1784131306231672000	idle-1000-gap-1600	1722	cold	j	79538000	56941000	62719	39484	0	0	11911168	2589104	5	1	0	4	0	1001292000
1784131308225786000	idle-1000-gap-1600	1757	cold	j	50587000	39038000	50549	34126	0	0	11911168	2589104	5	1	0	3	0	1001557000
1784131309884574000	idle-1000-gap-1600	1767	cold	j	87685000	61368000	69394	46304	0	0	11911168	2589104	5	1	0	4	0	1001559000
1784131311901907000	idle-1000-gap-1600	1808	cold	j	56830000	44878000	50095	31463	0	0	11911168	2589104	5	1	0	3	0	1001458000
1784131313558047000	idle-1000-gap-1600	1811	cold	j	90618000	60441000	72203	47866	0	0	11878400	2556336	5	1	0	4	0	1001557000
1784131315548413000	idle-1000-gap-1600	1853	cold	j	52254000	40390000	49663	31960	0	0	11911168	2589104	5	1	0	3	0	1001500000
1784131317207185000	idle-1000-gap-1600	1856	cold	j	89593000	60275000	81104	53145	0	0	11911168	2589104	5	1	0	4	0	1001473000
1784131319761465000	idle-1500-gap-100	1901	cold	j	52666000	40142000	50294	31252	0	0	11911168	2589104	5	1	0	3	0	1577586000
1784131319837601000	idle-1500-gap-100	1901	warm	j	16513000	16428000	1250	1257	0	0	11927552	2589104	3	1	0	4	0	1501450000
1784131322362077000	idle-1500-gap-100	1952	cold	j	51407000	39565000	49486	30886	0	0	11911168	2589104	5	1	0	3	0	1565324000
1784131322425735000	idle-1500-gap-100	1952	warm	j	2611000	2549000	949	1005	0	0	11927552	2589104	3	1	0	4	0	1501663000
1784131324992443000	idle-1500-gap-100	2003	cold	j	54708000	43249000	50936	33295	0	0	11911168	2589104	5	1	0	3	0	1569095000
1784131325059966000	idle-1500-gap-100	2003	warm	j	9945000	9888000	1426	1622	0	0	11927552	2589104	3	1	0	4	0	1501570000
1784131327588788000	idle-1500-gap-100	2054	cold	j	51559000	40143000	47815	30275	0	0	11894784	2572720	5	1	0	3	0	1571122000
1784131327658264000	idle-1500-gap-100	2054	warm	j	9390000	9335000	1251	1077	0	0	11911168	2572720	3	1	0	4	0	1501645000
1784131330142986000	idle-1500-gap-100	2105	cold	j	41977000	30194000	51851	33379	0	0	11911168	2589104	5	1	0	3	0	1582993000
1784131330224457000	idle-1500-gap-100	2105	warm	j	11433000	11302000	1634	1578	0	0	11927552	2589104	3	1	0	4	0	1501523000
1784131332762828000	idle-1500-gap-100	2156	cold	j	55171000	42865000	51202	33992	0	0	11911168	2589104	5	1	0	3	0	1568569000
